filename,label
n01770393_10456.JPEG,n01770393
n01770393_2563.JPEG,n01770393
n01770393_2671.JPEG,n01770393
n01770393_7549.JPEG,n01770393
n01770393_13304.JPEG,n01770393
n01770393_3005.JPEG,n01770393
n01770393_29124.JPEG,n01770393
n01770393_4931.JPEG,n01770393
n01770393_6968.JPEG,n01770393
n01770393_5285.JPEG,n01770393
n01770393_9713.JPEG,n01770393
n01770393_2828.JPEG,n01770393
n01770393_275.JPEG,n01770393
n01770393_7614.JPEG,n01770393
n01770393_18385.JPEG,n01770393
n01770393_7203.JPEG,n01770393
n01770393_6032.JPEG,n01770393
n01770393_1264.JPEG,n01770393
n01770393_10732.JPEG,n01770393
n01770393_9482.JPEG,n01770393
n01770393_7571.JPEG,n01770393
n01770393_20473.JPEG,n01770393
n01770393_4017.JPEG,n01770393
n01770393_7767.JPEG,n01770393
n01770393_11272.JPEG,n01770393
n01770393_8524.JPEG,n01770393
n01770393_4734.JPEG,n01770393
n01770393_6419.JPEG,n01770393
n01770393_1322.JPEG,n01770393
n01770393_8396.JPEG,n01770393
n01770393_6032.JPEG,n01770393
n01770393_9042.JPEG,n01770393
n01770393_7237.JPEG,n01770393
n01770393_4368.JPEG,n01770393
n01770393_2513.JPEG,n01770393
n01770393_24073.JPEG,n01770393
n01770393_18385.JPEG,n01770393
n01770393_23433.JPEG,n01770393
n01770393_9642.JPEG,n01770393
n01770393_14611.JPEG,n01770393
n01770393_5801.JPEG,n01770393
n01770393_7922.JPEG,n01770393
n01770393_6438.JPEG,n01770393
n01770393_6935.JPEG,n01770393
n01770393_19682.JPEG,n01770393
n01770393_6583.JPEG,n01770393
n01770393_8306.JPEG,n01770393
n01770393_4827.JPEG,n01770393
n01770393_21405.JPEG,n01770393
n01770393_10279.JPEG,n01770393
n01770393_9571.JPEG,n01770393
n01770393_4932.JPEG,n01770393
n01770393_23467.JPEG,n01770393
n01770393_939.JPEG,n01770393
n01770393_7981.JPEG,n01770393
n01770393_28014.JPEG,n01770393
n01770393_2671.JPEG,n01770393
n01770393_11194.JPEG,n01770393
n01770393_28096.JPEG,n01770393
n01770393_5566.JPEG,n01770393
n01770393_4833.JPEG,n01770393
n01770393_8235.JPEG,n01770393
n01770393_932.JPEG,n01770393
n01770393_11224.JPEG,n01770393
